,error
55228,11.541672
55229,11.539871
55230,5.609827
55231,12.221824
55232,10.288656
55233,6.0557175
55234,10.02331
55235,15.378803
55236,10.454651
55237,23.264185
55238,30.592424
55239,16.356783
55240,16.426046
55241,12.616852
55242,11.319105
55243,1.091878
55244,0.12342448
55245,0.036339935
55246,0.030682195
55247,0.046517733
55248,0.17492169
55249,0.095636584
55250,4.639134
55251,0.7707774
55252,11.113371
55253,10.417232
55254,4.9073396
55255,8.905117
55256,10.2796955
55257,7.350532
55258,6.0458837
55259,14.629678
55260,21.750572
55261,15.594034
55262,35.09464
55263,10.165886
55264,20.564632
55265,8.586967
55266,21.221416
55267,1.3267503
55268,0.20447831
55269,0.09143731
55270,0.09143731
55271,0.09035863
55272,0.086704716
55273,0.049326904
55274,3.8550982
55275,4.4149046
55276,9.349546
55277,10.72368
55278,9.32881
55279,16.487411
55280,15.028626
55281,11.719086
55282,9.194356
55283,12.521262
55284,19.151009
55285,26.88985
55286,23.86788
55287,13.129032
55288,22.12325
55289,13.348294
55290,15.587705
55291,1.5502048
55292,0.09555106
55293,0.25279805
55294,0.098821685
55295,0.039114796
55296,0.03679668
55297,0.012057392
55298,2.7163258
55299,0.38293564
55300,9.298285
55301,13.851376
55302,3.6150875
55303,9.190841
55304,8.515644
55305,11.4972515
55306,15.7265835
55307,19.882784
55308,21.724943
55309,16.464565
55310,26.232906
55311,13.236257
55312,13.02231
55313,15.979009
55314,18.45775
55315,0.30797783
55316,0.052194215
55317,0.050939105
55318,0.0079572555
55319,0.051996596
55320,0.05007769
55321,0.016912127
55322,3.7604604
55323,4.6914487
55324,6.018051
55325,9.018054
55326,9.318409
55327,10.409621
55328,13.00244
55329,9.808052
55330,4.1249256
55331,12.494325
55332,11.8032
55333,10.908992
55334,12.987528
55335,15.415768
55336,21.882524
55337,8.514633
55338,9.667496
55339,0.077108264
55340,0.05642467
55341,0.16576569
55342,0.012224862
55343,0.07134942
55344,0.05753199
55345,0.014134787
55346,0.17986147
55347,4.7544084
55348,9.897268
55349,4.5678205
55350,5.15201
55351,6.1199784
55352,15.909658
55353,7.7130976
55354,10.084386
55355,15.854499
55356,16.263514
55357,13.721799
55358,14.684627
55359,9.047404
55360,23.021778
55361,22.811474
55362,12.775642
55363,0.03221304
55364,0.033219423
55365,0.06421355
55366,0.064353734
55367,0.2969027
55368,0.20476277
55369,0.045320675
55370,2.9119422
55371,9.210037
55372,12.9562
55373,23.023317
55374,3.7009351
55375,8.2353325
55376,14.246497
55377,14.78488
55378,10.95576
55379,11.177426
55380,11.346285
55381,15.5701885
55382,30.800848
55383,13.644989
55384,23.338188
55385,15.816955
55386,18.353859
55387,0.013217422
55388,0.027136281
55389,0.03265766
55390,0.30854762
55391,0.30854762
55392,0.19276811
55393,0.06792885
55394,0.86945033
55395,3.911891
55396,16.44974
55397,19.416985
55398,9.479963
55399,17.232029
55400,14.049135
55401,19.752342
55402,13.769497
55403,9.766658
55404,22.061659
55405,17.247322
55406,22.363873
55407,2.1193027
55408,19.448977
55409,10.805422
55410,10.822117
55411,0.09504808
55412,0.036379546
55413,0.13752572
55414,0.13264544
55415,0.13822706
55416,0.03358478
55417,0.11827341
55418,0.14071792
55419,0.087009855
55420,9.4519
55421,9.294393
55422,11.015131
55423,11.731009
55424,12.146843
55425,0.83022124
55426,15.116612
55427,15.26104
55428,17.451664
55429,18.1262
55430,23.073425
55431,14.455898
55432,21.688625
55433,9.967241
55434,13.956561
55435,0.1370136
55436,0.13150407
55437,0.0121022165
55438,0.024549954
55439,0.03315822
55440,0.0066970335
55441,0.032336384
55442,3.6688466
55443,0.339616
55444,4.4129777
55445,6.699816
55446,6.6487317
55447,6.720127
55448,15.642626
55449,8.884202
55450,5.056309
55451,11.938619
55452,21.312414
55453,19.32649
55454,25.39273
55455,12.015676
55456,17.192678
55457,13.283166
55458,10.061685
55459,0.4993822
55460,0.029637445
55461,0.015805643
55462,0.015805643
55463,0.015805643
55464,0.11199259
55465,0.059310943
55466,2.3117898
55467,0.05164998
55468,9.131424
55469,9.732463
55470,6.2858543
55471,9.964813
55472,10.572117
55473,9.691405
55474,11.36877
55475,20.236296
55476,23.479248
55477,22.761192
55478,15.651403
55479,8.1915
55480,12.000787
55481,12.577316
55482,17.82248
55483,14.1069975
55484,0.004288884
55485,0.3641745
55486,0.31023395
55487,0.5972222
55488,0.31037736
55489,0.27047095
55490,0.06981585
55491,0.66532326
55492,12.352068
55493,4.310604
55494,14.193773
55495,1.7462251
55496,8.691143
55497,7.549874
55498,6.4345303
55499,12.561669
55500,32.43665
55501,7.969079
55502,19.006899
55503,3.122873
55504,6.1922617
55505,9.300227
55506,16.870886
55507,0.08393732
55508,0.3200744
55509,0.16721971
55510,0.19318253
55511,0.32002765
55512,0.268539
55513,0.17069627
55514,5.4794216
55515,0.31208122
55516,9.854864
55517,12.040153
55518,7.566327
55519,9.763171
55520,10.008692
55521,26.191944
55522,13.797069
55523,19.148104
55524,25.236874
55525,14.049549
55526,24.617277
55527,21.021729
55528,19.462223
55529,11.591438
55530,23.175365
55531,0.25884843
55532,0.14261489
55533,0.31310457
55534,0.011839297
55535,0.31310457
55536,0.21327345
55537,0.10180641
55538,0.61766803
55539,5.7075157
55540,7.948791
55541,13.9296
55542,5.938315
55543,12.189638
55544,3.3330822
55545,6.3391395
55546,9.619741
55547,22.254673
55548,25.523804
55549,12.548774
55550,18.285933
55551,12.062913
55552,8.978525
55553,8.386558
55554,14.728381
55555,0.16081564
55556,0.39517337
55557,0.5427087
55558,0.5032046
55559,0.44235072
55560,0.51818466
55561,0.5386899
55562,0.15908271
55563,1.4273591
55564,0.44425464
55565,6.883072
55566,13.231709
55567,14.61431
55568,14.532344
55569,26.25499
55570,7.6126976
55571,15.992342
55572,7.6846504
55573,21.949629
55574,5.33511
55575,12.869948
55576,4.2516623
55577,3.1462991
55578,4.3714743
55579,2.2797785
55580,0.44648737
55581,0.27635682
55582,0.123544544
55583,0.27635682
55584,0.2971071
55585,0.13639092
55586,0.9100274
55587,0.37442896
55588,0.8829289
55589,13.248417
55590,11.024921
55591,8.041461
55592,9.076534
55593,16.593449
55594,12.418579
55595,8.498814
55596,5.6769485
55597,14.010444
55598,11.320029
55599,8.700959
55600,21.481827
55601,18.986975
55602,14.800247
55603,0.28121975
55604,0.67953956
55605,0.9396533
55606,0.32349974
55607,1.5937624
55608,0.7620153
55609,0.7620153
55610,1.02247
55611,0.87601686
55612,9.506647
55613,10.175743
55614,3.0166988
55615,9.219667
55616,5.898045
55617,13.1453085
55618,17.758608
55619,12.85343
55620,14.877752
55621,23.99993
55622,17.804678
55623,14.645259
55624,18.80327
55625,7.341158
55626,2.6083176
55627,0.015823252
55628,0.29302454
55629,0.048082344
55630,0.26828226
55631,0.13418923
55632,0.1904579
55633,0.08533224
55634,2.9147959
55635,8.638086
55636,10.909573
55637,12.8292885
55638,3.5320482
55639,8.120628
55640,6.018336
55641,17.534847
55642,3.4031923
55643,14.867366
55644,8.809725
55645,6.996599
55646,32.145737
55647,16.233936
55648,15.451418
55649,6.3202605
55650,1.7220786
55651,0.072806634
55652,0.07563382
55653,0.08009615
55654,0.04038904
55655,0.04038904
55656,0.09168091
55657,0.014565214
55658,0.09686749
55659,0.48564285
55660,10.511661
55661,6.844757
55662,3.390895
55663,9.021085
55664,9.432266
55665,7.1640005
55666,6.026481
55667,18.631495
55668,21.155838
55669,10.891266
55670,32.814293
55671,15.8223
55672,19.1278
55673,10.363186
55674,20.890291
55675,0.087111674
55676,0.0027065787
55677,0.26110432
55678,0.24887758
55679,0.24872017
55680,0.22052944
55681,0.2956394
55682,0.9034982
55683,10.771861
55684,9.135857
55685,12.278598
55686,8.486613
55687,18.233688
55688,7.4530287
55689,13.694048
55690,13.177162
55691,17.010777
55692,21.49722
55693,26.612211
55694,24.043417
55695,12.548166
55696,22.916412
55697,12.798569
55698,17.693676
55699,1.4429867
55700,0.4019958
55701,0.3435317
55702,0.3192347
55703,0.2986556
55704,0.25403365
55705,0.18699734
55706,1.2214729
55707,10.506695
55708,10.325883
55709,8.520008
55710,2.703319
55711,7.1652145
55712,2.7997363
55713,10.717466
55714,6.585187
55715,20.64692
55716,22.172531
55717,14.213089
55718,24.23652
55719,12.372304
55720,5.777107
55721,18.208387
55722,1.3851429
55723,0.120724745
55724,0.027569652
55725,0.025972936
55726,0.057284653
55727,0.06830773
55728,0.062575504
55729,0.062575504
55730,0.22579488
55731,0.55073047
55732,5.3252325
55733,5.5644717
55734,11.509019
55735,7.6583843
55736,13.299605
55737,7.8290167
55738,5.7094593
55739,15.050391
55740,13.79619
55741,18.122992
55742,11.839621
55743,15.459795
55744,19.415585
55745,11.626012
55746,6.286029
55747,0.44579762
55748,0.062575504
55749,0.062575504
55750,0.05155243
55751,0.05155243
55752,0.051163435
55753,0.051163435
55754,0.8208989
55755,3.4325671
55756,1.6536809
55757,4.8478975
55758,4.6986055
55759,2.5074847
55760,17.128256
55761,13.062951
55762,12.554713
55763,14.070299
55764,16.59161
55765,15.843896
55766,13.905124
55767,10.610271
55768,2.2402782
55769,0.43752027
55770,12.316244
55771,0.47354373
55772,0.03547132
55773,0.072428435
55774,0.072428435
55775,0.08345151
55776,0.055287138
55777,0.068417266
55778,0.017943995
55779,7.687905
55780,2.2537706
55781,7.159314
55782,4.542843
55783,6.6695657
55784,13.858768
55785,13.907312
55786,9.495703
55787,13.773478
55788,10.651691
55789,14.332321
55790,28.788866
55791,15.335967
55792,24.047482
55793,1.7518859
55794,20.270618
55795,0.1586814
55796,0.10011693
55797,0.09025368
55798,0.024122417
55799,0.024122417
55800,0.091793254
55801,0.03859982
55802,0.24131748
55803,9.2133255
55804,15.603611
55805,20.407072
55806,8.68447
55807,16.431507
55808,1.9999729
55809,19.577576
55810,12.613709
55811,13.225031
55812,23.224112
55813,13.944625
55814,18.190584
55815,9.656195
55816,17.824192
55817,6.1749372
55818,1.2138968
55819,0.6515091
55820,0.06004605
55821,0.045057133
55822,0.045057133
55823,0.18485965
55824,0.038383365
55825,0.14861412
55826,0.42581263
55827,5.2188015
55828,8.599249
55829,6.797269
55830,9.864736
55831,9.807176
55832,9.649409
55833,9.334555
55834,13.361745
55835,18.479637
55836,18.837801
55837,12.774814
55838,20.73935
55839,11.80888
55840,18.692202
55841,10.0049
55842,14.584781
55843,0.02618431
55844,0.1236575
55845,0.008103787
55846,0.023352733
55847,0.023352733
55848,0.023509717
55849,0.023509717
55850,0.47714844
55851,0.48598546
55852,2.176175
55853,15.886763
55854,6.2406907
55855,7.406216
55856,18.286934
55857,8.133905
55858,5.7187486
55859,13.557557
55860,21.502531
55861,19.486515
55862,23.695568
55863,7.15141
55864,14.698107
55865,10.39077
55866,10.4298525
55867,0.06702273
55868,0.014274965
55869,0.10307539
55870,0.04648013
55871,0.008255403
55872,0.10896403
55873,0.13627842
55874,0.12898754
55875,0.11806793
55876,6.96362
55877,11.253355
55878,5.4471836
55879,4.5473084
55880,6.301657
55881,9.630417
55882,12.439673
55883,23.505426
55884,19.015217
55885,25.29462
55886,15.313883
55887,10.987213
55888,11.592288
55889,14.158651
55890,21.133902
55891,10.537352
55892,0.1384994
55893,0.47429588
55894,0.40172616
55895,0.44513124
55896,0.18641804
55897,0.17575102
55898,0.46834964
55899,9.167091
55900,12.877971
55901,24.243818
55902,1.2591206
55903,5.242916
55904,11.967911
55905,0.43414772
55906,8.063092
55907,12.463792
55908,29.928257
55909,2.2004786
55910,19.41255
55911,10.367676
55912,18.045326
55913,8.9111
55914,13.615515
55915,6.75883
55916,0.13974798
55917,0.19080809
55918,0.044117436
55919,0.118573
55920,0.047049176
55921,0.047049176
55922,0.08413199
55923,9.966662
55924,13.162298
55925,16.283072
55926,8.221883
55927,0.036194563
55928,11.449881
55929,28.296097
55930,1.2972766
55931,17.144033
55932,23.76108
55933,12.600929
55934,16.813175
55935,15.906073
55936,18.190924
55937,0.24352941
55938,22.492796
55939,0.85347927
55940,0.42840078
55941,0.0045543825
55942,0.0037074173
55943,0.0045543825
55944,0.010667699
55945,0.0019510286
55946,5.090562
55947,6.8458614
55948,7.0245676
55949,16.573263
55950,8.096434
55951,12.063498
55952,0.91547906
55953,10.681735
55954,11.065117
55955,21.75261
55956,23.354773
55957,10.413607
55958,15.878307
55959,9.413256
55960,9.600286
55961,12.395786
55962,14.932461
55963,6.8464203
55964,0.36906785
55965,0.18953036
55966,0.47301078
55967,0.34705982
55968,0.32654563
55969,0.32654563
55970,2.2865312
55971,0.19324438
55972,4.51743
55973,15.275419
55974,18.42548
55975,11.142553
55976,18.221674
55977,25.152483
55978,2.9318533
55979,17.279184
55980,21.302225
55981,21.941187
55982,16.328304
55983,16.165829
55984,17.64776
55985,8.751648
55986,7.5884314
55987,2.0709298
55988,0.2201861
55989,0.3111287
55990,0.26609024
55991,0.3111287
55992,0.057012036
55993,0.5692682
55994,0.14893432
55995,2.6303892
55996,3.01161
55997,8.968296
55998,8.316868
55999,15.804259
56000,14.203318
56001,19.616661
56002,5.6697893
56003,0.9511651
56004,10.620853
56005,12.8324795
56006,13.366517
56007,4.925236
56008,7.279562
56009,14.882757
56010,11.45164
56011,2.8553748
56012,0.365662
56013,0.4547721
56014,0.0035343948
56015,0.7155061
56016,0.30558407
56017,0.4424807
56018,0.8438488
56019,0.45787
56020,14.540107
56021,12.826505
56022,2.7998462
56023,1.8054348
56024,10.6892
56025,14.441712
56026,18.119104
56027,3.2714295
56028,15.248153
56029,19.449673
56030,16.154152
56031,10.9460535
56032,18.017761
56033,7.6517987
56034,12.301456
56035,0.17527153
56036,0.032065053
56037,0.00023946114
56038,0.01236015
56039,0.051839788
56040,0.05235542
56041,0.09748506
56042,0.08911229
56043,7.0813475
56044,13.139751
56045,15.012887
56046,0.9310584
56047,6.6131716
56048,4.6080437
56049,17.935583
56050,0.58944637
56051,14.933746
56052,8.213476
56053,19.856699
56054,26.66628
56055,13.4754095
56056,14.58501
56057,9.86803
56058,9.396624
56059,1.0142919
56060,0.03936557
56061,0.031842783
56062,0.09801072
56063,0.11148995
56064,0.045700446
56065,0.07769944
56066,0.88258624
56067,13.290965
56068,12.046751
56069,14.940287
56070,3.6154938
56071,1.5790845
56072,13.000585
56073,10.218804
56074,1.8085604
56075,13.98759
56076,18.07207
56077,14.382904
56078,30.447563
56079,16.000204
56080,3.7438407
56081,9.220289
56082,15.652932
56083,1.982381
56084,0.18470305
56085,0.06255081
56086,0.032368243
56087,0.08451915
56088,0.45759362
56089,0.3236231
56090,2.724783
56091,9.148383
56092,8.734358
56093,11.801129
56094,8.889914
56095,11.713305
56096,12.912699
56097,2.3961537
56098,1.4051089
56099,14.897547
56100,18.298084
56101,22.08489
56102,19.655367
56103,11.144122
56104,20.377089
56105,12.168752
56106,14.717394
56107,0.30123475
56108,0.14169791
56109,0.2662793
56110,0.2662793
56111,0.06719695
56112,0.0072595817
56113,0.11186414
56114,0.17592433
56115,0.042172417
56116,10.219476
56117,14.37345
56118,17.547735
56119,4.4289355
56120,5.870464
56121,11.610327
56122,13.558438
56123,16.773867
56124,17.03538
56125,15.995325
56126,23.98396
56127,16.196714
56128,8.261828
56129,18.427437
56130,13.8142395
56131,6.3607354
56132,0.062674664
56133,0.0020278222
56134,0.02065479
56135,0.0019306573
56136,0.077406764
56137,0.077406764
56138,0.023778263
56139,5.8578157
56140,8.0989485
56141,8.0940695
56142,1.9789243
56143,8.032593
56144,13.105395
56145,6.379343
56146,5.075796
56147,9.437255
56148,9.424814
56149,11.187107
56150,12.610668
56151,11.674975
56152,22.04556
56153,8.414146
56154,8.481258
56155,4.240414
56156,0.022275217
56157,0.022275217
56158,0.012528883
56159,0.056179516
56160,0.11722979
56161,0.001702487
56162,0.08482855
56163,5.7775445
56164,11.645954
56165,0.85271144
56166,1.3309768
56167,4.68219
56168,16.65148
56169,2.4925623
56170,15.051766
56171,13.329089
56172,17.28961
56173,16.776596
56174,11.498295
56175,7.8097944
56176,21.81912
56177,20.869066
56178,9.963508
56179,6.1305804
56180,0.09845947
56181,0.037327327
56182,0.13721891
56183,0.11059275
56184,0.022751031
56185,0.13960172
56186,0.20081411
56187,8.910421
56188,10.2575245
56189,20.6285
56190,6.2210846
56191,8.634411
56192,14.899203
56193,7.96988
56194,3.2604222
56195,2.4313555
56196,9.827501
56197,13.889408
56198,21.007952
56199,15.020127
56200,19.248503
56201,18.71967
56202,15.010964
56203,1.2858104
56204,0.021975446
56205,0.013736533
56206,0.0138337035
56207,0.0138337035
56208,0.010779878
56209,0.010682708
56210,1.0410796
56211,9.379249
56212,18.575937
56213,17.35542
56214,11.190448
56215,17.45692
56216,12.082791
56217,21.66795
56218,12.322605
56219,11.567712
56220,21.617832
56221,14.34961
56222,22.21686
56223,10.867721
56224,22.663193
56225,11.20729
56226,7.8277073
56227,0.6464045
56228,0.19186673
56229,0.13076063
56230,0.14040805
56231,0.0865022
56232,0.18894324
56233,0.11988887
56234,0.8109105
56235,8.127823
56236,9.663605
56237,18.831236
56238,8.372199
56239,5.225339
56240,9.241488
56241,8.689381
56242,13.363598
56243,8.741905
56244,14.558771
56245,15.334599
56246,16.707737
56247,13.795693
56248,18.483715
56249,10.81296
56250,12.22505
56251,0.3006816
56252,0.40217918
56253,0.123162135
56254,0.4108924
56255,0.17760448
56256,0.28786978
56257,0.66481555
56258,2.2550688
56259,5.9042406
56260,8.791898
56261,20.595873
56262,7.172621
56263,1.7899697
56264,16.478828
56265,7.816044
56266,3.4327576
56267,14.248454
56268,17.12938
56269,17.884426
56270,17.174864
56271,9.326409
56272,12.98017
56273,9.20118
56274,9.669375
56275,10.579994
56276,0.0046936157
56277,0.0089380015
56278,0.00044348877
56279,0.09063893
56280,0.1954935
56281,0.062196974
56282,2.2047596
56283,5.118108
56284,10.208381
56285,13.312683
56286,0.7221286
56287,10.077395
56288,8.590935
56289,8.842611
56290,8.458602
56291,19.628685
56292,17.612444
56293,13.973082
56294,14.008412
56295,10.93754
56296,12.008511
56297,7.220928
56298,17.953041
56299,14.505664
56300,0.12615705
56301,1.2939806
56302,0.17717697
56303,0.06274139
56304,0.05338855
56305,0.032193128
56306,3.0428815
56307,8.817074
56308,13.579164
56309,20.786072
56310,2.511021
56311,3.971956
56312,8.946015
56313,6.5123687
56314,5.2720156
56315,11.141325
56316,29.063656
56317,17.536354
56318,21.346695
56319,5.5160055
56320,12.978862
56321,9.274603
56322,13.537055
56323,9.534818
56324,0.12206103
56325,0.10565723
56326,0.15594098
56327,0.4085594
56328,0.2318094
56329,0.19981794
56330,3.860248
56331,3.4153357
56332,13.95316
56333,19.409626
56334,5.162467
56335,11.8664465
56336,9.823693
56337,23.0565
56338,10.798857
56339,2.3841004
56340,19.53226
56341,13.463678
56342,22.19726
56343,19.018736
56344,18.926369
56345,11.298307
56346,18.478586
56347,0.77347296
56348,0.07557784
56349,0.0793613
56350,0.16809411
56351,0.0793613
56352,0.0064751143
56353,0.19125564
56354,3.119287
56355,3.8531094
56356,7.005882
56357,16.994465
56358,3.374006
56359,11.8635235
56360,13.920946
56361,9.41808
56362,6.5759478
56363,19.531267
56364,16.80232
56365,7.025411
56366,10.328634
56367,11.413717
56368,8.390093
56369,9.220703
56370,11.199271
56371,0.14395916
56372,0.12315972
56373,0.025245776
56374,0.025245776
56375,0.4887721
56376,0.012977513
56377,0.012977513
56378,3.2717545
56379,8.068195
56380,4.0503607
56381,15.595847
56382,11.852557
56383,15.122457
56384,20.19155
56385,22.75122
56386,8.524431
56387,15.889458
56388,7.019393
56389,18.482504
56390,11.18257
56391,7.598737
56392,17.99253
56393,8.3837
56394,8.397445
56395,4.5599675
56396,0.019437172
56397,0.101910636
56398,0.10145715
56399,0.101910636
56400,0.048808187
56401,0.0434395
56402,0.87087876
56403,0.57739574
56404,4.0226283
56405,10.747951
56406,13.666451
56407,12.118563
56408,10.343
56409,17.847286
56410,7.9530306
56411,6.0123334
56412,6.437994
56413,13.912293
56414,9.92131
56415,9.607212
56416,9.416712
56417,20.97913
56418,14.078969
56419,0.545629
56420,0.009541977
56421,0.06451254
56422,0.4287065
56423,0.1524936
56424,0.036461145
56425,0.101404026
56426,1.1259047
56427,0.23782587
56428,13.917059
56429,14.318589
56430,4.0037913
56431,7.72711
56432,8.497692
56433,20.51616
56434,19.705467
56435,10.531033
56436,17.528313
56437,16.999464
56438,13.679764
56439,5.5716677
56440,16.2983
56441,7.0681705
56442,8.418231
56443,6.743088
56444,0.07341483
56445,0.004206139
56446,0.15434724
56447,0.087109685
56448,0.0039187064
56449,0.109882884
56450,4.641319
56451,2.2621222
56452,15.964249
56453,19.468874
56454,1.0458272
56455,5.3229675
56456,5.3387237
56457,20.618723
56458,6.782591
56459,13.314031
56460,6.8316107
56461,17.917486
56462,3.1119628
56463,10.356073
56464,16.129871
56465,8.387167
56466,8.756891
56467,0.7781832
56468,0.0578244
56469,0.064183906
56470,0.064183906
56471,0.06417028
56472,0.042387158
56473,0.021515146
56474,3.9677725
56475,15.619588
56476,12.699335
56477,17.044796
56478,6.033553
56479,6.82751
56480,11.718954
56481,12.411996
56482,3.8070772
56483,5.4880085
56484,18.182045
56485,11.108891
56486,27.295307
56487,14.1252575
56488,15.768698
56489,6.983169
56490,11.599782
56491,0.57504606
56492,0.0012661442
56493,0.11503615
56494,0.04764756
56495,0.013752421
56496,0.01811969
56497,0.013348393
56498,1.5421269
56499,2.6920414
56500,9.115727
56501,16.486855
56502,4.9370656
56503,18.630116
56504,15.283989
56505,17.042664
56506,13.210613
56507,14.844262
56508,11.34274
56509,18.854233
56510,18.93151
56511,12.948681
56512,19.783773
56513,6.337435
56514,14.906422
56515,4.0653496
56516,0.13545266
56517,0.007041992
56518,0.0036398657
56519,0.034126822
56520,0.004047996
56521,0.033411663
56522,3.3107476
56523,0.09531021
56524,12.205556
56525,18.10653
56526,2.1509664
56527,5.1549025
56528,10.047215
56529,12.666482
56530,17.745089
56531,16.959835
56532,21.637634
56533,10.998732
56534,20.321548
56535,15.517744
56536,9.80014
56537,15.283688
56538,12.276031
56539,4.5011034
56540,0.016185675
56541,0.018857898
56542,0.005795753
56543,0.0063935355
56544,0.024581775
56545,0.024581775
56546,3.1245174
56547,0.4022349
56548,11.60054
56549,1.5373108
56550,5.7627187
56551,11.1899805
56552,14.266795
56553,9.405695
56554,7.230051
56555,13.660048
56556,4.1783056
56557,7.677479
56558,6.665536
56559,11.736701
56560,19.74695
56561,12.539026
56562,6.316714
56563,6.7871647
56564,0.023983996
56565,0.024581775
56566,0.024581775
56567,0.024581775
56568,0.02041738
56569,0.02041738
56570,0.7284463
56571,5.7279615
56572,15.0316725
56573,5.247724
56574,6.824103
56575,1.4795542
56576,12.39592
56577,12.114647
56578,13.423216
56579,7.9967484
56580,13.499588
56581,10.504232
56582,10.393437
56583,7.9135966
56584,15.761598
56585,3.8162436
56586,10.050651
56587,6.2858763
56588,0.0032830532
56589,0.0658118
56590,0.063333854
56591,0.063333854
56592,0.02662101
56593,0.032974534
56594,1.3636212
56595,3.6169553
56596,13.039291
56597,24.060366
56598,0.6248824
56599,5.7482643
56600,12.550144
56601,17.960356
56602,7.161462
56603,12.028143
56604,4.638221
56605,10.47159
56606,15.822701
56607,13.712587
56608,14.068454
56609,14.44576
56610,14.484198
56611,1.0698128
56612,0.012987006
56613,0.01752063
56614,0.013404533
56615,0.013404533
56616,0.013622116
56617,0.011629324
56618,2.1111171
56619,7.26354
56620,21.343843
56621,21.646877
56622,9.213406
56623,16.549074
56624,17.071663
56625,26.09066
56626,11.242863
56627,9.3149805
56628,20.063822
56629,14.827987
56630,15.573891
56631,8.916331
56632,20.226284
56633,6.8725214
56634,9.180187
56635,0.44278443
56636,0.025433218
56637,0.053115692
56638,0.053115692
56639,0.05233731
56640,0.004775567
56641,0.033051383
56642,1.1696367
56643,0.60422707
56644,11.72724
56645,21.2142
56646,8.778061
56647,8.268061
56648,11.568762
56649,11.172366
56650,11.18414
56651,10.922961
56652,16.194334
56653,12.537229
56654,14.564522
56655,10.345725
56656,15.498095
56657,8.95462
56658,11.124168
56659,6.7046094
56660,0.026618378
56661,0.079470985
56662,0.079470985
56663,0.079470985
56664,0.03593093
56665,0.03593093
56666,0.31707966
56667,3.3021033
56668,10.427157
56669,21.692522
56670,5.8815527
56671,9.067806
56672,13.140965
56673,6.4798174
56674,1.8457295
56675,16.286283
56676,16.118904
56677,13.386443
56678,14.904046
56679,6.107774
56680,12.068836
56681,9.024336
56682,3.3150718
56683,9.196772
56684,0.12020046
56685,0.15269493
56686,0.07519701
56687,0.06897277
56688,0.05044225
56689,0.05981674
56690,0.47203192
56691,4.974247
56692,13.281504
56693,16.222176
56694,11.132428
56695,4.0541716
56696,10.39724
56697,17.504637
56698,9.398362
56699,20.128641
56700,18.057562
56701,21.81593
56702,17.749502
56703,5.14458
56704,9.145014
56705,14.478885
56706,18.462164
56707,10.307968
56708,0.0966494
56709,0.11719066
56710,0.0004684556
56711,0.15050939
56712,0.06662448
56713,0.12606509
56714,2.995278
56715,5.0159836
56716,13.907259
56717,24.261183
56718,10.879943
56719,3.2447667
56720,10.138437
56721,7.2943487
56722,3.2140584
56723,15.819966
56724,19.589977
56725,4.9892645
56726,17.575947
56727,6.0740247
56728,8.634479
56729,8.984783
56730,8.272159
56731,9.621735
56732,0.17491283
56733,0.13401808
56734,0.067802414
56735,0.27026162
56736,0.12644538
56737,0.027779974
56738,2.9388385
56739,5.634458
56740,13.742812
56741,16.683685
56742,8.737164
56743,11.974444
56744,12.604365
56745,18.48882
56746,7.2972984
56747,15.336679
56748,17.305922
56749,12.307093
56750,17.41029
56751,7.258383
56752,11.004312
56753,8.5406685
56754,7.795946
56755,0.26452854
56756,0.11717694
56757,0.043980133
56758,0.110271014
56759,0.04924533
56760,0.2856774
56761,0.20434962
56762,3.0476587
56763,8.8907795
56764,8.317771
56765,15.093897
56766,5.9036207
56767,9.963777
56768,12.846434
56769,10.089413
56770,8.014
56771,17.6984
56772,12.981184
56773,3.558003
56774,8.548229
56775,4.8504906
56776,7.9945064
56777,7.5607204
56778,8.21525
56779,8.127751
56780,0.025080256
56781,0.278714
56782,0.1265845
56783,0.2495238
56784,0.19558838
56785,0.19558838
56786,1.6474326
56787,7.3667636
56788,5.145419
56789,12.990406
56790,13.377222
56791,15.442654
56792,15.925259
56793,17.312204
56794,7.1102133
56795,11.38781
56796,15.694256
56797,15.588395
56798,8.852659
56799,7.805346
56800,9.476152
56801,5.3024263
56802,7.726709
56803,6.951407
56804,0.02627348
56805,0.03732241
56806,0.118875735
56807,0.03732241
56808,0.011220572
56809,0.33031702
56810,0.1448156
56811,0.50746155
56812,1.6533197
56813,7.4172673
56814,6.7580786
56815,13.300074
56816,6.399391
56817,10.304888
56818,7.3902082
56819,4.2310467
56820,5.2726755
56821,10.716511
56822,7.4031377
56823,11.019959
56824,3.2972474
56825,14.104626
56826,11.752367
56827,0.012047654
56828,1.225147
56829,1.3345239
56830,0.08798077
56831,1.1873419
56832,0.100816146
56833,0.06341546
56834,1.8227552
56835,2.3891788
56836,17.518286
56837,16.89222
56838,3.7477274
56839,6.1978645
56840,3.3454576
56841,18.89009
56842,12.778656
56843,6.950285
56844,12.35506
56845,6.339644
56846,14.753526
56847,4.617304
56848,9.822642
56849,6.8572016
56850,6.765398
56851,0.01731527
56852,0.08183008
56853,0.040208068
56854,0.020080684
56855,0.08846934
56856,0.04117868
56857,0.01113529
56858,1.8454658
56859,5.248774
56860,11.512631
56861,19.308748
56862,3.5867
56863,5.9303083
56864,4.655127
56865,24.666018
56866,5.4370947
56867,10.932629
56868,5.835142
56869,16.789894
56870,10.641682
56871,4.5625114
56872,5.2690964
56873,6.1128798
56874,6.8287134
56875,3.8832748
56876,0.024327593
56877,0.024393106
56878,0.0034455413
56879,0.031161102
